,Dummy,RandomForestClassifier,RandomForestClassifier Optimized,kNN,kNN Optimized,SCV,SCV Optimized,Logistic Regression,Logistic Regression Otimized
fit_time,0.012 (+/- 0.001),2.294 (+/- 0.114),4.480 (+/- 0.381),0.012 (+/- 0.002),0.016 (+/- 0.003),3.018 (+/- 0.143),8.986 (+/- 0.964),1.100 (+/- 0.016),1.069 (+/- 0.017)
score_time,0.007 (+/- 0.001),0.057 (+/- 0.007),0.049 (+/- 0.007),0.143 (+/- 0.061),0.066 (+/- 0.004),0.991 (+/- 0.053),1.449 (+/- 0.146),0.008 (+/- 0.002),0.011 (+/- 0.002)
test_f1,0.000 (+/- 0.000),0.488 (+/- 0.015),0.542 (+/- 0.015),0.447 (+/- 0.011),0.461 (+/- 0.016),0.451 (+/- 0.022),0.541 (+/- 0.005),0.380 (+/- 0.020),0.483 (+/- 0.008)
train_f1,0.000 (+/- 0.000),0.999 (+/- 0.000),0.643 (+/- 0.003),0.580 (+/- 0.005),0.999 (+/- 0.000),0.468 (+/- 0.003),0.558 (+/- 0.001),0.379 (+/- 0.006),0.483 (+/- 0.003)
test_accuracy,0.777 (+/- 0.000),0.820 (+/- 0.004),0.789 (+/- 0.007),0.796 (+/- 0.005),0.815 (+/- 0.005),0.820 (+/- 0.005),0.778 (+/- 0.002),0.813 (+/- 0.005),0.689 (+/- 0.004)
train_accuracy,0.777 (+/- 0.000),1.000 (+/- 0.000),0.833 (+/- 0.001),0.844 (+/- 0.001),1.000 (+/- 0.000),0.825 (+/- 0.001),0.787 (+/- 0.002),0.813 (+/- 0.001),0.688 (+/- 0.003)
test_precision,0.000 (+/- 0.000),0.666 (+/- 0.013),0.524 (+/- 0.015),0.564 (+/- 0.020),0.655 (+/- 0.020),0.706 (+/- 0.024),0.502 (+/- 0.003),0.729 (+/- 0.026),0.383 (+/- 0.005)
train_precision,0.000 (+/- 0.000),1.000 (+/- 0.000),0.614 (+/- 0.004),0.727 (+/- 0.006),1.000 (+/- 0.000),0.724 (+/- 0.006),0.519 (+/- 0.005),0.728 (+/- 0.009),0.383 (+/- 0.003)
test_recall,0.000 (+/- 0.000),0.385 (+/- 0.015),0.562 (+/- 0.018),0.371 (+/- 0.016),0.356 (+/- 0.016),0.331 (+/- 0.020),0.586 (+/- 0.011),0.257 (+/- 0.016),0.652 (+/- 0.019)
train_recall,0.000 (+/- 0.000),0.999 (+/- 0.000),0.675 (+/- 0.011),0.482 (+/- 0.006),0.999 (+/- 0.000),0.346 (+/- 0.002),0.604 (+/- 0.005),0.257 (+/- 0.005),0.655 (+/- 0.005)
